anomaly,anomaly,1585301670
anomaly,anomaly,1585301670
normal,normal,1585301670
anomaly,anomaly,1585301670
anomaly,anomaly,1585301670
normal,normal,1585301670
normal,normal,1585301670
normal,normal,1585301671
normal,normal,1585301671
anomaly,anomaly,1585301671
anomaly,normal,1585301671
anomaly,anomaly,1585301671
anomaly,anomaly,1585301671
anomaly,normal,1585301671
normal,normal,1585301671
anomaly,anomaly,1585301671
anomaly,anomaly,1585301671
anomaly,anomaly,1585301671
normal,normal,1585301671
normal,normal,1585301671
normal,normal,1585301671
anomaly,anomaly,1585301671
anomaly,anomaly,1585301671
anomaly,anomaly,1585301671
normal,normal,1585301671
normal,normal,1585301671
anomaly,anomaly,1585301671
anomaly,normal,1585301671
anomaly,anomaly,1585301671
anomaly,normal,1585301671
anomaly,anomaly,1585301671
anomaly,anomaly,1585301671
normal,normal,1585301671
anomaly,anomaly,1585301671
anomaly,anomaly,1585301671
normal,normal,1585301671
anomaly,normal,1585301671
normal,normal,1585301671
anomaly,anomaly,1585301671
normal,normal,1585301671
anomaly,anomaly,1585301672
anomaly,anomaly,1585301672
anomaly,normal,1585301672
anomaly,anomaly,1585301672
normal,normal,1585301672
normal,normal,1585301672
anomaly,normal,1585301672
anomaly,normal,1585301672
anomaly,normal,1585301672
anomaly,anomaly,1585301672
normal,normal,1585301672
anomaly,anomaly,1585301672
anomaly,anomaly,1585301672
normal,normal,1585301672
anomaly,normal,1585301672
anomaly,anomaly,1585301672
normal,normal,1585301672
anomaly,anomaly,1585301672
anomaly,anomaly,1585301672
normal,normal,1585301672
normal,normal,1585301672
anomaly,anomaly,1585301672
normal,normal,1585301672
anomaly,anomaly,1585301672
normal,normal,1585301672
anomaly,normal,1585301672
normal,normal,1585301672
normal,normal,1585301672
anomaly,anomaly,1585301672
normal,normal,1585301672
anomaly,anomaly,1585301672
anomaly,normal,1585301672
normal,normal,1585301672
anomaly,anomaly,1585301672
anomaly,anomaly,1585301672
anomaly,anomaly,1585301673
anomaly,anomaly,1585301673
normal,normal,1585301673
normal,normal,1585301673
anomaly,normal,1585301673
anomaly,normal,1585301673
anomaly,normal,1585301673
anomaly,anomaly,1585301673
anomaly,anomaly,1585301673
anomaly,anomaly,1585301673
anomaly,normal,1585301673
anomaly,normal,1585301673
anomaly,normal,1585301673
normal,normal,1585301673
anomaly,anomaly,1585301673
normal,normal,1585301673
anomaly,anomaly,1585301673
anomaly,anomaly,1585301673
normal,normal,1585301673
anomaly,anomaly,1585301673
anomaly,anomaly,1585301673
anomaly,anomaly,1585301673
anomaly,anomaly,1585301673
normal,normal,1585301673
normal,normal,1585301673
anomaly,anomaly,1585301673
anomaly,anomaly,1585301673
anomaly,anomaly,1585301673
anomaly,anomaly,1585301673
anomaly,normal,1585301673
normal,normal,1585301673
anomaly,anomaly,1585301673
normal,normal,1585301674
anomaly,anomaly,1585301674
anomaly,anomaly,1585301674
anomaly,anomaly,1585301674
anomaly,anomaly,1585301674
anomaly,anomaly,1585301674
normal,normal,1585301674
anomaly,normal,1585301674
anomaly,anomaly,1585301674
anomaly,normal,1585301674
anomaly,anomaly,1585301674
anomaly,anomaly,1585301674
anomaly,anomaly,1585301674
normal,normal,1585301674
anomaly,anomaly,1585301674
anomaly,anomaly,1585301674
normal,normal,1585301674
normal,normal,1585301674
anomaly,anomaly,1585301674
normal,normal,1585301674
anomaly,anomaly,1585301674
anomaly,normal,1585301674
anomaly,anomaly,1585301674
anomaly,anomaly,1585301674
anomaly,anomaly,1585301674
anomaly,anomaly,1585301674
normal,normal,1585301674
normal,normal,1585301674
normal,normal,1585301674
anomaly,anomaly,1585301674
anomaly,anomaly,1585301674
normal,normal,1585301674
anomaly,anomaly,1585301674
normal,normal,1585301674
anomaly,anomaly,1585301675
anomaly,anomaly,1585301675
anomaly,anomaly,1585301675
normal,normal,1585301675
anomaly,normal,1585301675
anomaly,anomaly,1585301675
anomaly,anomaly,1585301675
anomaly,anomaly,1585301675
normal,normal,1585301675
anomaly,normal,1585301675
normal,normal,1585301675
anomaly,anomaly,1585301675
normal,normal,1585301675
normal,normal,1585301675
normal,normal,1585301675
anomaly,normal,1585301675
normal,normal,1585301675
anomaly,anomaly,1585301675
normal,normal,1585301675
normal,normal,1585301675
normal,normal,1585301675
anomaly,anomaly,1585301675
anomaly,normal,1585301675
anomaly,normal,1585301675
anomaly,anomaly,1585301675
anomaly,anomaly,1585301675
anomaly,anomaly,1585301675
normal,normal,1585301675
anomaly,anomaly,1585301675
anomaly,anomaly,1585301675
normal,anomaly,1585301675
anomaly,anomaly,1585301675
normal,normal,1585301675
anomaly,anomaly,1585301675
anomaly,anomaly,1585301675
anomaly,anomaly,1585301675
anomaly,anomaly,1585301676
normal,normal,1585301676
anomaly,anomaly,1585301676
normal,normal,1585301676
anomaly,normal,1585301676
anomaly,anomaly,1585301676
anomaly,anomaly,1585301676
normal,anomaly,1585301676
anomaly,anomaly,1585301676
normal,normal,1585301676
normal,anomaly,1585301676
normal,normal,1585301676
anomaly,anomaly,1585301676
normal,normal,1585301676
normal,normal,1585301676
normal,normal,1585301676
normal,normal,1585301676
anomaly,normal,1585301676
normal,normal,1585301676
anomaly,anomaly,1585301676
normal,normal,1585301676
anomaly,anomaly,1585301676
anomaly,normal,1585301676
anomaly,anomaly,1585301676
normal,normal,1585301676
normal,normal,1585301676
anomaly,normal,1585301676
anomaly,anomaly,1585301676
normal,normal,1585301676
anomaly,anomaly,1585301676
anomaly,anomaly,1585301677
normal,normal,1585301677
anomaly,anomaly,1585301677
normal,normal,1585301677
anomaly,anomaly,1585301677
anomaly,anomaly,1585301677
normal,normal,1585301677
anomaly,anomaly,1585301677
normal,normal,1585301677
anomaly,anomaly,1585301677
normal,normal,1585301677
anomaly,anomaly,1585301677
anomaly,normal,1585301677
anomaly,normal,1585301677
anomaly,anomaly,1585301677
anomaly,normal,1585301677
anomaly,normal,1585301677
normal,normal,1585301677
anomaly,anomaly,1585301677
anomaly,normal,1585301677
normal,normal,1585301677
anomaly,anomaly,1585301677
anomaly,anomaly,1585301677
anomaly,anomaly,1585301677
anomaly,anomaly,1585301677
anomaly,normal,1585301677
normal,normal,1585301677
anomaly,anomaly,1585301677
normal,normal,1585301677
normal,normal,1585301677
anomaly,anomaly,1585301677
normal,normal,1585301677
normal,normal,1585301678
anomaly,normal,1585301678
normal,normal,1585301678
normal,normal,1585301678
anomaly,anomaly,1585301678
anomaly,anomaly,1585301678
anomaly,anomaly,1585301678
normal,anomaly,1585301678
normal,normal,1585301678
anomaly,anomaly,1585301678
anomaly,anomaly,1585301678
anomaly,anomaly,1585301678
anomaly,anomaly,1585301678
normal,normal,1585301678
normal,normal,1585301678
anomaly,normal,1585301678
anomaly,anomaly,1585301678
anomaly,anomaly,1585301678
anomaly,anomaly,1585301678
normal,normal,1585301678
anomaly,anomaly,1585301678
anomaly,anomaly,1585301678
normal,normal,1585301678
anomaly,anomaly,1585301678
anomaly,normal,1585301678
normal,normal,1585301678
anomaly,anomaly,1585301678
normal,normal,1585301678
normal,normal,1585301678
normal,normal,1585301678
anomaly,anomaly,1585301678
normal,normal,1585301678
anomaly,normal,1585301678
anomaly,anomaly,1585301678
normal,normal,1585301678
anomaly,anomaly,1585301678
normal,normal,1585301678
normal,normal,1585301678
normal,normal,1585301678
anomaly,anomaly,1585301678
anomaly,anomaly,1585301679
anomaly,anomaly,1585301679
normal,normal,1585301679
anomaly,anomaly,1585301679
normal,normal,1585301679
anomaly,anomaly,1585301679
anomaly,anomaly,1585301679
anomaly,normal,1585301679
anomaly,anomaly,1585301679
anomaly,anomaly,1585301679
normal,normal,1585301679
anomaly,anomaly,1585301679
anomaly,anomaly,1585301679
anomaly,anomaly,1585301679
anomaly,anomaly,1585301679
anomaly,anomaly,1585301679
normal,normal,1585301679
normal,normal,1585301679
normal,normal,1585301679
anomaly,anomaly,1585301679
normal,normal,1585301679
normal,normal,1585301679
normal,normal,1585301679
normal,normal,1585301679
anomaly,anomaly,1585301679
anomaly,anomaly,1585301679
anomaly,normal,1585301679
normal,normal,1585301679
anomaly,anomaly,1585301680
normal,normal,1585301680
normal,normal,1585301680
normal,normal,1585301680
anomaly,normal,1585301680
anomaly,anomaly,1585301680
normal,anomaly,1585301680
anomaly,anomaly,1585301680
anomaly,anomaly,1585301680
normal,normal,1585301680
anomaly,anomaly,1585301680
normal,normal,1585301680
normal,normal,1585301680
normal,normal,1585301680
normal,normal,1585301680
normal,normal,1585301680
normal,anomaly,1585301680
normal,normal,1585301680
anomaly,anomaly,1585301680
anomaly,anomaly,1585301680
normal,normal,1585301680
anomaly,anomaly,1585301680
anomaly,anomaly,1585301680
anomaly,anomaly,1585301680
anomaly,anomaly,1585301680
normal,normal,1585301680
anomaly,anomaly,1585301680
anomaly,anomaly,1585301680
anomaly,anomaly,1585301680
anomaly,anomaly,1585301681
anomaly,normal,1585301681
anomaly,normal,1585301681
normal,normal,1585301681
normal,anomaly,1585301681
anomaly,anomaly,1585301681
anomaly,anomaly,1585301681
anomaly,anomaly,1585301681
anomaly,anomaly,1585301681
anomaly,anomaly,1585301681
normal,normal,1585301681
anomaly,anomaly,1585301681
anomaly,anomaly,1585301681
normal,normal,1585301681
normal,normal,1585301681
normal,anomaly,1585301681
anomaly,anomaly,1585301681
normal,normal,1585301681
anomaly,anomaly,1585301681
normal,normal,1585301681
normal,normal,1585301681
anomaly,anomaly,1585301681
normal,normal,1585301681
anomaly,anomaly,1585301681
anomaly,normal,1585301681
anomaly,anomaly,1585301681
normal,normal,1585301681
anomaly,normal,1585301681
anomaly,anomaly,1585301681
anomaly,anomaly,1585301681
anomaly,anomaly,1585301681
normal,normal,1585301681
normal,normal,1585301681
anomaly,anomaly,1585301681
anomaly,anomaly,1585301681
anomaly,anomaly,1585301681
anomaly,anomaly,1585301681
normal,normal,1585301681
anomaly,normal,1585301682
normal,anomaly,1585301682
normal,normal,1585301682
anomaly,anomaly,1585301682
normal,normal,1585301682
normal,normal,1585301682
normal,normal,1585301682
anomaly,normal,1585301682
normal,normal,1585301682
anomaly,normal,1585301682
anomaly,anomaly,1585301682
anomaly,anomaly,1585301682
anomaly,normal,1585301682
anomaly,anomaly,1585301682
anomaly,normal,1585301682
normal,normal,1585301682
anomaly,anomaly,1585301682
normal,normal,1585301682
anomaly,anomaly,1585301682
anomaly,normal,1585301682
anomaly,anomaly,1585301682
normal,normal,1585301682
normal,normal,1585301682
anomaly,normal,1585301682
normal,normal,1585301682
anomaly,anomaly,1585301682
anomaly,normal,1585301682
anomaly,anomaly,1585301682
anomaly,normal,1585301682
normal,normal,1585301682
normal,normal,1585301682
normal,normal,1585301682
anomaly,anomaly,1585301682
normal,normal,1585301683
anomaly,anomaly,1585301683
anomaly,anomaly,1585301683
normal,normal,1585301683
normal,normal,1585301683
anomaly,anomaly,1585301683
anomaly,anomaly,1585301683
anomaly,anomaly,1585301683
normal,normal,1585301683
normal,normal,1585301683
anomaly,anomaly,1585301683
anomaly,anomaly,1585301683
normal,normal,1585301683
normal,normal,1585301683
anomaly,normal,1585301683
anomaly,anomaly,1585301683
anomaly,anomaly,1585301683
anomaly,anomaly,1585301683
anomaly,normal,1585301683
anomaly,anomaly,1585301683
anomaly,anomaly,1585301683
anomaly,normal,1585301683
anomaly,anomaly,1585301683
anomaly,anomaly,1585301683
anomaly,anomaly,1585301683
normal,normal,1585301683
anomaly,normal,1585301683
anomaly,anomaly,1585301683
normal,normal,1585301683
anomaly,anomaly,1585301683
anomaly,anomaly,1585301683
anomaly,normal,1585301683
normal,normal,1585301683
anomaly,anomaly,1585301684
anomaly,normal,1585301684
anomaly,normal,1585301684
normal,normal,1585301684
anomaly,anomaly,1585301684
normal,normal,1585301684
normal,normal,1585301684
normal,normal,1585301684
anomaly,anomaly,1585301684
normal,normal,1585301684
normal,normal,1585301684
normal,normal,1585301684
anomaly,normal,1585301684
normal,normal,1585301684
anomaly,anomaly,1585301684
anomaly,normal,1585301684
anomaly,anomaly,1585301684
normal,normal,1585301684
normal,normal,1585301684
anomaly,anomaly,1585301684
normal,normal,1585301684
anomaly,anomaly,1585301684
anomaly,anomaly,1585301684
normal,normal,1585301684
anomaly,anomaly,1585301684
anomaly,normal,1585301684
anomaly,anomaly,1585301684
anomaly,anomaly,1585301684
anomaly,normal,1585301684
anomaly,anomaly,1585301684
normal,normal,1585301684
normal,normal,1585301684
anomaly,anomaly,1585301684
normal,normal,1585301684
anomaly,anomaly,1585301684
anomaly,normal,1585301684
normal,normal,1585301685
normal,normal,1585301685
anomaly,anomaly,1585301685
anomaly,anomaly,1585301685
anomaly,anomaly,1585301685
anomaly,normal,1585301685
anomaly,normal,1585301685
normal,normal,1585301685
normal,normal,1585301685
normal,normal,1585301685
anomaly,anomaly,1585301685
anomaly,anomaly,1585301685
anomaly,anomaly,1585301685
anomaly,anomaly,1585301685
anomaly,anomaly,1585301685
normal,normal,1585301685
normal,normal,1585301685
normal,normal,1585301685
normal,normal,1585301685
normal,normal,1585301685
anomaly,anomaly,1585301685
anomaly,normal,1585301685
anomaly,normal,1585301685
normal,normal,1585301685
anomaly,anomaly,1585301685
anomaly,anomaly,1585301685
normal,normal,1585301685
normal,normal,1585301685
anomaly,normal,1585301685
anomaly,anomaly,1585301685
anomaly,anomaly,1585301685
anomaly,anomaly,1585301686
normal,normal,1585301686
normal,normal,1585301686
normal,normal,1585301686
normal,normal,1585301686
anomaly,normal,1585301686
anomaly,anomaly,1585301686
anomaly,anomaly,1585301686
normal,normal,1585301686
normal,normal,1585301686
anomaly,normal,1585301686
anomaly,anomaly,1585301686
normal,normal,1585301686
anomaly,anomaly,1585301686
anomaly,normal,1585301686
anomaly,anomaly,1585301686
normal,normal,1585301686
anomaly,anomaly,1585301686
normal,normal,1585301686
anomaly,anomaly,1585301686
anomaly,anomaly,1585301686
anomaly,normal,1585301686
anomaly,anomaly,1585301686
anomaly,anomaly,1585301686
normal,normal,1585301686
normal,normal,1585301686
normal,normal,1585301686
anomaly,normal,1585301686
anomaly,normal,1585301686
anomaly,anomaly,1585301686
anomaly,anomaly,1585301686
normal,normal,1585301686
normal,normal,1585301686
anomaly,anomaly,1585301687
normal,normal,1585301687
anomaly,anomaly,1585301687
normal,normal,1585301687
anomaly,anomaly,1585301687
normal,normal,1585301687
anomaly,normal,1585301687
anomaly,anomaly,1585301687
normal,normal,1585301687
normal,normal,1585301687
normal,normal,1585301687
normal,normal,1585301687
normal,normal,1585301687
anomaly,anomaly,1585301687
anomaly,anomaly,1585301687
normal,normal,1585301687
normal,normal,1585301687
anomaly,normal,1585301687
anomaly,anomaly,1585301687
anomaly,normal,1585301687
normal,normal,1585301687
normal,normal,1585301687
normal,normal,1585301687
anomaly,anomaly,1585301687
anomaly,anomaly,1585301687
normal,normal,1585301687
normal,normal,1585301687
anomaly,anomaly,1585301687
anomaly,anomaly,1585301687
anomaly,anomaly,1585301687
anomaly,normal,1585301687
normal,normal,1585301687
normal,normal,1585301687
anomaly,anomaly,1585301687
normal,normal,1585301687
anomaly,normal,1585301687
normal,anomaly,1585301687
anomaly,anomaly,1585301688
normal,normal,1585301688
anomaly,normal,1585301688
normal,normal,1585301688
anomaly,anomaly,1585301688
normal,normal,1585301688
normal,normal,1585301688
anomaly,anomaly,1585301688
normal,anomaly,1585301688
anomaly,anomaly,1585301688
normal,normal,1585301688
anomaly,anomaly,1585301688
anomaly,normal,1585301688
anomaly,anomaly,1585301688
anomaly,normal,1585301688
anomaly,anomaly,1585301688
anomaly,anomaly,1585301688
anomaly,anomaly,1585301688
anomaly,normal,1585301688
anomaly,normal,1585301688
anomaly,anomaly,1585301688
anomaly,anomaly,1585301688
normal,normal,1585301688
anomaly,anomaly,1585301688
anomaly,anomaly,1585301688
anomaly,normal,1585301688
normal,anomaly,1585301688
anomaly,anomaly,1585301688
normal,normal,1585301688
normal,normal,1585301688
anomaly,normal,1585301689
normal,normal,1585301689
anomaly,normal,1585301689
anomaly,anomaly,1585301689
anomaly,anomaly,1585301689
normal,normal,1585301689
anomaly,anomaly,1585301689
anomaly,anomaly,1585301689
normal,normal,1585301689
anomaly,anomaly,1585301689
normal,normal,1585301689
anomaly,anomaly,1585301689
normal,normal,1585301689
anomaly,anomaly,1585301689
anomaly,anomaly,1585301689
anomaly,normal,1585301689
anomaly,anomaly,1585301689
anomaly,anomaly,1585301689
anomaly,anomaly,1585301689
anomaly,anomaly,1585301689
anomaly,anomaly,1585301689
normal,normal,1585301689
anomaly,anomaly,1585301689
anomaly,anomaly,1585301689
anomaly,anomaly,1585301689
anomaly,anomaly,1585301689
anomaly,normal,1585301689
normal,normal,1585301689
normal,anomaly,1585301689
anomaly,normal,1585301689
anomaly,normal,1585301689
normal,normal,1585301689
normal,normal,1585301689
anomaly,anomaly,1585301689
normal,normal,1585301690
normal,normal,1585301690
anomaly,anomaly,1585301690
anomaly,anomaly,1585301690
anomaly,anomaly,1585301690
anomaly,anomaly,1585301690
anomaly,anomaly,1585301690
anomaly,anomaly,1585301690
anomaly,anomaly,1585301690
anomaly,anomaly,1585301690
anomaly,anomaly,1585301690
anomaly,anomaly,1585301690
anomaly,anomaly,1585301690
normal,normal,1585301690
anomaly,anomaly,1585301690
anomaly,anomaly,1585301690
normal,normal,1585301690
